geoid,countyfp,prc_caraccess_final,prc_caraccess_final_unreliable_flag,prc_pov_final,prc_pov_final_unreliable_flag,prcdisabled_final,prcdisabled_final_unreliable_flag,prc_black,prc_black_unreliable_flag,prc_latino,prc_latino_unreliable_flag,prc_poplatino_final,prc_poplatino_final_unreliable_flag,pop10,areakm,popdens,prc_nonengprof_final,prc_nonengprof_final_unreliable_flag,vbm_rate_youth,vbm_rate_asn,vbm_rate_tot,job_dens,prc_asian,prc_asian_unreliable_flag,prc_youth_final,prc_youth_final_unreliable_flag,pollvoter_dens,tot_elignonreg_prc_final,tot_elignonreg_prc_final_unreliable_flag,vbm_rate_lat,prc_white,prc_white_unreliable_flag,cvapdens
6067005508,67,0.8417545807879999,0,0.264378199338,0,0.07750699161010001,0,0.0825072886297376,0,0.22361516035,0,0.22361516035,0,3106,0.963742367902,3222.85301907,0.0401401720293,0,0.559997809995,0.616412181641,0.650410616886,0.00432967016065,0.11720116618075803,0,0.14985422740499998,0,0.0026598265882299995,0.3731177582159621,0,0.594321135509,0.501457725947522,0,0.0028407243847199995
6067007602,67,0.90635781173,0,0.188639698176,0,0.134895278665,0,0.0640363561247676,1,0.114852303243,0,0.114852303243,0,4619,2.49391912394,1852.10496831,0.0586598158852,0,0.639457318674,0.644735664851,0.656917077776,0.00791337583536,0.0320181780623838,0,0.08014872960130001,0,0.0038407063742,0.292836766304348,0,0.644970172621,0.7291881842594509,0,0.00368093863935
6067003600,67,0.966666666667,0,0.255051341504,0,0.176991150442,0,0.0356209150326797,0,0.528758169935,0,0.528758169935,0,2826,1.26930674382,2226.41218425,0.307638888889,0,0.685191272567,0.756752300769,0.627880908932,0.00158934014186,0.106862745098039,0,0.100980392157,0,0.00167854649424,0.342510465549348,0,0.523974893377,0.296732026143791,0,0.0017904565664200005
6067008912,67,0.955611390285,0,0.116498316498,0,0.08161157024789999,0,0.0785234899328859,0,0.130201342282,0,0.130201342282,0,3100,2.0095814667,1542.60976794,0.0581843673326,0,0.526314335151,0.810342865616,0.6117876840300001,0.000484492398084,0.06275167785234903,0,0.0657718120805,0,0.00314934745212,0.20823987447698705,0,0.554686962881,0.675503355704698,0,0.00239060960545
6067009110,67,0.8600883652429999,0,0.506841165973,0,0.0983916745506,0,0.269590643274854,0,0.272514619883,0,0.272514619883,0,1482,0.605885703897,2446.00588934,0.196581196581,0,0.5957446808510001,0.666666666667,0.6210045662100001,0.006224061071680001,0.0807017543859649,0,0.143274853801,0,0.0008626227793880001,0.224007171717172,0,0.568181818182,0.29473684210526296,0,0.000990252514391
6067008140,67,0.94732061762,0,0.0735586481113,0,0.122511485452,0,0.0548035655331793,1,0.130075932651,0,0.130075932651,0,2894,1.64843041028,1755.60944639,0.0735981308411,0,0.59769438538,0.7241504151379999,0.649276973211,0.000671624382529,0.0435787388577088,1,0.060746120832,0,0.00227119694924,0.33160370050396004,0,0.608681806226,0.717398481346979,0,0.00231559047557
6067003501,67,0.83305785124,0,0.33668948852200004,0,0.185651353052,0,0.0653568564554932,0,0.355653568565,0,0.355653568565,0,2629,1.19787025051,2194.72851829,0.0742880726372,0,0.671438757532,0.735650524501,0.626289257676,0.00167649750448,0.082598235765838,0,0.103448275862,0,0.00246815290572,0.20936417302799,0,0.565031399603,0.43785084202085,0,0.00196550120281
6067008008,67,0.970276008493,0,0.107098381071,0,0.0645855758881,0,0.0240570846075433,1,0.0833843017329,0,0.0833843017329,0,4610,3.0289437796,1521.9826895,0.0305393112411,0,0.6857142857140001,0.7571428571430001,0.6888379204889999,0.00139195435005,0.0509683995922528,0,0.0572884811417,0,0.00423039257192,0.22083762962963,0,0.618784530387,0.7794087665647299,0,0.00382597562378
6067007415,67,0.96017699115,0,0.181620614716,0,0.112,0,0.0989824236817761,0,0.259019426457,0,0.259019426457,0,3039,1.5364654091299998,1977.9163149,0.051912568306,0,0.53684001099,0.685712081557,0.637182762493,0.000415279198357,0.0453283996299722,1,0.095282146161,0,0.00251526357602,0.244394085106383,0,0.648650591755,0.531914893617021,0,0.00235059940285
6067009501,67,0.963197969543,0,0.31204379562,0,0.108384458078,0,0.0066480055983205,1,0.632960111966,0,0.632960111966,0,2772,67.86639341909999,40.8449581648,0.324595219738,0,0.7580568429600001,0.633193769756,0.7126779958220001,0.000238401021279,0.0185444366689993,1,0.115465360392,0,0.0015198636373399998,0.214153812785388,0,0.659427014497,0.318754373687894,0,0.00146037239496
6067009403,67,0.977477477477,0,0.05867346938780001,0,0.0881355932203,0,0.0,1,0.249240121581,0,0.249240121581,0,2038,84.98185957359999,23.981588661700002,0.129441624365,0,0.7254979309899999,0.539299581558,0.727914039384,0.000774162456197,0.0430597771023303,1,0.08713272543060001,0,0.00144452367174,0.165201947308133,0,0.6665076081600001,0.654002026342452,0,0.0014553711196400002
6067009314,67,0.988041002278,0,0.17628418946,0,0.13244492792999998,0,0.112771964789902,0,0.144992526158,0,0.144992526158,0,5922,5.18799582775,1141.48125724,0.227204534089,0,0.658729906765,0.7408375949070001,0.7077206783059999,0.0012227665285,0.344627138349111,0,0.107457233018,0,0.0034038830012600003,0.335706714975845,0,0.671010978429,0.34960969938548403,0,0.00414105596927
6067005001,67,0.946628051303,0,0.324610244989,0,0.161222939613,0,0.15456570155901994,0,0.370712694878,0,0.370712694878,0,8107,2.3508811939,3448.49413107,0.321914594087,0,0.6244170090869999,0.779604388954,0.6445792207050001,0.0017739086744599996,0.277728285077951,0,0.117371937639,0,0.00367987921757,0.42126576923076897,0,0.593815575865,0.110801781737194,0,0.00520132633822
6067006004,67,0.970163618864,0,0.109916367981,0,0.0926538716082,0,0.0669056152927121,1,0.0461967343688,0,0.0461967343688,0,2319,1.29627161465,1788.97691949,0.0403739906502,0,0.6892011864300001,0.756099880978,0.672204440134,0.000312741124689,0.0983671843886898,0,0.047391477499,0,0.00235950769344,0.101932971996387,0,0.662800959489,0.772202309836718,0,0.001845470595
6067007906,67,0.920792079208,0,0.0831705274909,0,0.190825688073,0,0.0279778393351801,0,0.13379501385,0,0.13379501385,0,3525,1.9110582342,1844.52777886,0.0620835857056,0,0.62244701162,0.7441865873479999,0.675633621765,0.00107664977352,0.0326869806094183,1,0.0612188365651,0,0.0031961026447199998,0.209518738095238,0,0.661867501604,0.7445983379501391,0,0.00280071418212
6067008207,67,0.943637420105,0,0.0716112531969,0,0.154313949069,0,0.008356545961002791,1,0.052924791086400004,0,0.0529247910864,0,4212,3.80170095336,1107.92512396,0.0246884552081,1,0.636903055258,0.60027809243,0.638629878527,0.0007536548414630001,0.0343546889507892,0,0.0492107706592,0,0.00433313238484,0.186025273477812,0,0.618565162117,0.8637418755803159,0,0.00323082386008
6067009103,67,0.950442477876,0,0.0966517086641,0,0.0980187695516,0,0.13084415584415598,0,0.18246753246800002,0,0.182467532468,0,3495,1.8938945114,1845.40373234,0.133036282623,0,0.57264957265,0.712328767123,0.657707509881,0.000956167536959,0.16168831168831194,0,0.103246753247,0,0.00225031939022,0.252638570353649,0,0.526041666667,0.482467532467532,0,0.00221556496907
6067009008,67,0.941211757648,0,0.273778664008,0,0.16043141220100002,0,0.100795228628231,0,0.29681908548700003,0,0.29681908548700003,0,4928,1.5932411732299998,3093.06593552,0.198702170508,0,0.582615743438,0.730157470316,0.637983749179,0.00153550765319,0.0431411530815109,0,0.101789264414,0,0.00253599457844,0.238430941759603,0,0.649488468767,0.472166998011928,0,0.00269068612496
6067009007,67,0.8702702702700001,0,0.248639455782,0,0.132474226804,0,0.18911564625850305,0,0.155102040816,0,0.155102040816,0,2818,0.997609131731,2824.75361378,0.211458725971,0,0.499981250971,0.642863775431,0.6741030076450001,0.00234555843517,0.119727891156463,0,0.12925170068,0,0.00113823025693,0.366737483568075,0,0.7411713912960001,0.464625850340136,0,0.00177545274045
6067009106,67,0.965442764579,0,0.203515721713,0,0.08641089996410001,0,0.104728893290418,0,0.26615498885899996,0,0.266154988859,0,4143,1.77487741009,2334.24572112,0.048284960422199985,0,0.574588343206,0.753087806944,0.6539238195170001,0.0013637563797899998,0.0695716761574647,0,0.123297846001,0,0.00357504291772,0.249717536895674,0,0.619265145906,0.5248823966328301,0,0.003275835338010001
6067009323,67,0.994075829384,0,0.0394252026529,0,0.0765578635015,0,0.0601132833911931,0,0.152932578111,0,0.152932578111,0,5321,3.79615010148,1401.68324691,0.081616481775,0,0.6883731574040001,0.7477219796969999,0.6954003921259999,0.00256601529355,0.284852914306596,0,0.0593824228029,0,0.004370628526560001,0.158902247863248,0,0.6350140002820001,0.441439795359035,0,0.00390099475366
6067001600,67,0.979801829268,0,0.0647038685382,0,0.0364203954214,0,0.0195720683363742,1,0.145795322607,0,0.145795322607,0,5421,3.04888587714,1778.02653771,0.0145500269445,1,0.653693504775,0.652887118501,0.633788980325,0.00524994937183,0.0276994526455465,0,0.0676729142478,0,0.00657951605479,0.176116271186441,0,0.583063544445,0.732459777740919,0,0.004721203907
6067001700,67,0.8313500205169999,0,0.27311827957,0,0.0649895178197,0,0.0429107813338101,1,0.101734310746,0,0.101734310746,0,4794,3.525645382,1359.75104713,0.0647482014388,0,0.5119545330340001,0.600278040332,0.626249173669,0.0275442900392,0.0786697657786519,1,0.152333273735,0,0.00545934136282,0.29539375091575104,0,0.5566766127839999,0.7500446987305559,0,0.00455116054594
6067009107,67,0.939935064935,0,0.0826898326898,0,0.092132505176,0,0.115322839704465,0,0.15965306778,0,0.15965306778,0,3213,2.41352752452,1331.24647114,0.083638787071,0,0.470579816413,0.732395972842,0.6594191212,0.0125198987949,0.10632830067459,0,0.0957275939608,0,0.00293146716325,0.17306523326572,0,0.636362101687,0.5460970125281079,0,0.00246562873533
6067009608,67,0.970914127424,0,0.248560700876,0,0.134923817161,0,0.176397205588822,0,0.15494011976,0,0.15494011976,0,7597,3.80850368637,1994.74665791,0.265060240964,0,0.599279934557,0.777539580757,0.644600315906,0.00300949246217,0.458582834331337,0,0.0955588822355,0,0.00401730551531,0.33661653989560003,0,0.616964667183,0.17751996007984,0,0.00447114014074
6067009601,67,0.960069444444,0,0.245446125347,0,0.145695364238,0,0.218339945071712,0,0.294629234056,0,0.294629234056,0,6621,7.63347281836,867.364063193,0.243220761936,0,0.58461376725,0.766303296312,0.6208666350509999,0.0007613451969880001,0.37580103753433,0,0.0953616112298,0,0.0034560103766599994,0.27611105473965303,0,0.625628331356,0.0727799816905706,0,0.00374595521858
6067005506,67,0.8488464598250001,0,0.34915254237300003,0,0.07861060329069999,0,0.176864535768645,0,0.330593607306,0,0.330593607306,0,3066,1.29799783653,2362.09946866,0.181596375044,0,0.556639895581,0.6249697989649999,0.609931699819,0.00612664990169,0.0310502283105023,1,0.125722983257,0,0.0014142586949100007,0.3474935221907461,0,0.592576683118,0.386605783866058,0,0.0017654501898
6067007903,67,0.8790672451189999,0,0.160891590679,0,0.12812850205499998,0,0.0626769106348564,1,0.100283057016,0,0.100283057016,0,4576,2.54560517291,1797.60791214,0.016142557652,1,0.609591818284,0.7173878072750001,0.666667171707,0.00141758886847,0.0198139911039224,0,0.0917913465427,0,0.00423046740933,0.193737576588935,0,0.5846995520889999,0.743631217145168,0,0.00364592971208
6067008122,67,0.952515946137,0,0.0986933555741,0,0.104406130268,0,0.0110864745011086,1,0.123059866962,0,0.123059866962,0,3384,2.5047598801700004,1351.027708,0.0616229408176,0,0.724141022738,0.8032776941709999,0.691542171936,0.0007023858046289999,0.0509977827050998,0,0.102827050998,0,0.00274918557589,0.277873011904762,0,0.6050378786289999,0.7968403547671841,0,0.00280071418212
6067008129,67,0.936995153473,0,0.20246277205,0,0.139050387597,0,0.0518327605956472,1,0.287800687285,0,0.287800687285,0,3358,1.12475582808,2985.5368749000004,0.130357142857,1,0.6667319113719999,0.734973913301,0.675728049657,0.00133043150585,0.0458190148911798,0,0.0644329896907,0,0.00223249821188,0.221482901234568,0,0.594781967607,0.528350515463918,0,0.00216055094049
6067008130,67,0.961392884179,0,0.235190320141,0,0.107198142415,0,0.0278265229380797,1,0.1927801454,0,0.1927801454,0,3761,1.71129519588,2197.75057457,0.0758202371106,1,0.5784304114159999,0.690473129339,0.626805822731,0.00147142135714,0.0696916520431186,1,0.09450990223110002,0,0.00295200899332,0.326286209724663,0,0.689872540475,0.569315617949361,0,0.0028457256600400004
6067009404,67,0.988841657811,0,0.124006058311,0,0.124450456544,0,0.0236384266263238,1,0.138048411498,0,0.138048411498,0,5921,179.905477787,32.9117271626,0.0447676615036,0,0.67116552314,0.7182424306119999,0.666491432668,0.000940786825908,0.0648638426626324,1,0.06921331316189999,0,0.0058215757428,0.08435400479616299,0,0.632537589228,0.71463691376702,0,0.00417106362122
6067009105,67,0.909592061742,0,0.264840182648,0,0.170952050035,0,0.0961775585696671,0,0.22770242499,0,0.22770242499,0,2709,0.877227382069,3088.13889691,0.08863725107380001,1,0.55,0.631578947368,0.641542506573,0.000335812191264,0.083436087135224,0,0.134401972873,0,0.00212580292994,0.060257341772152,0,0.5957446808510001,0.512946979038224,0,0.00158040300277
6067008125,67,0.928607340372,0,0.098633989554,0,0.109554140127,0,0.0174523570712136,1,0.175325977934,0,0.175325977934,0,5265,2.55936011773,2057.1548191,0.111977604479,1,0.481480521212,0.53448831768,0.665733826763,0.000576776664385,0.046740220661985986,0,0.0904714142427,0,0.004339326739760001,0.284794925613189,0,0.569946468257,0.7019057171514539,0,0.0041460572446
6067008124,67,1.0,0,0.114963880289,0,0.08330440819160001,0,0.0166735282009057,1,0.104981473858,0,0.104981473858,0,4478,2.4377867446,1836.91211297,0.05550416281219999,0,0.657900241955,0.6511707404420001,0.632486179619,0.0009587309888,0.0327295183202964,1,0.07142857142860001,0,0.00443333708044,0.253782882882883,0,0.5555594236729999,0.798888431453273,0,0.00370094374065
6067008127,67,0.984536082474,0,0.266093635699,0,0.0940627084723,0,0.0124359912216533,1,0.258412582297,0,0.258412582297,0,4792,2.3243064173500003,2061.6903022,0.06216628527840001,0,0.592585562772,0.7948710059540001,0.6911796651350001,0.000597284279119,0.0213972201901975,1,0.0839429407462,0,0.00272849563011,0.38635181238615707,0,0.712962229972,0.651609363569861,0,0.00366093353805
6067008128,67,0.954594594595,0,0.04667242869490002,0,0.175463623395,0,0.0419187554019015,1,0.246758859118,0,0.246758859118,0,2462,1.0042850677700002,2451.49517703,0.08345255126369999,0,0.702709934806,0.791671875391,0.720395651066,0.000294796961797,0.0220397579948142,0,0.0838375108038,0,0.00136149208328,0.359746479400749,0,0.596163776566,0.654710458081245,0,0.0017804540157700004
6067008131,67,0.930422919509,0,0.14136661211100002,0,0.156467315716,0,0.0503273322422259,0,0.128273322422,0,0.128273322422,0,4922,2.91642248027,1687.68415183,0.053254437869800005,0,0.661766284646,0.8139596535089999,0.6924214854620001,0.00249167519014,0.0272094926350245,1,0.0476677577741,0,0.0032896863082100005,0.264024630136986,0,0.6746878283159999,0.720540098199673,0,0.0036509309874
6067008133,67,0.8879032258059999,0,0.267576791809,0,0.17343578485199998,0,0.0962385631989156,0,0.116231785835,0,0.116231785835,0,2652,0.903777595978,2934.35023373,0.153817365269,0,0.6724133472399999,0.761906122332,0.714622328089,0.00126121830612,0.0247373771602846,1,0.10945442223,0,0.00125778665987,0.3815541257536609,0,0.6931815728499999,0.700440528634361,0,0.00193549355086
6067008134,67,0.971907077256,0,0.099532113994,0,0.161422708618,0,0.0939413130673422,0,0.144606290901,0,0.144606290901,0,4647,1.6222850187399998,2864.47815662,0.0584872471416,0,0.558139246443,0.632651228666,0.6558954085459999,0.00438862955301,0.047287312645134014,0,0.127084652734,0,0.003653476163,0.290302662942272,0,0.668593661789,0.6124129195693481,0,0.00358091313285
6067008132,67,0.969859343603,0,0.0599434010805,1,0.17641804377,0,0.0509390275276563,1,0.08078209416,0,0.08078209416,0,3710,1.9673526392700005,1885.78291759,0.0405780989439,0,0.561898445306,0.6915736781090001,0.674752376827,0.00013842639945200002,0.0393619758168253,0,0.0779521481863,0,0.00327082572138,0.277314458464774,0,0.504691023343,0.766915358888603,0,0.00317080855618
6067009619,67,0.969111969112,0,0.0993117010816,0,0.0607831677382,0,0.0672320550639135,0,0.21447885939,0,0.21447885939,0,7824,3.21058239733,2436.94103802,0.124062165059,0,0.7107140267669999,0.7735501954940001,0.702622935018,0.00110741119562,0.33468534906588,0,0.0910766961652,0,0.00530062524485,0.29384505050505,0,0.6606787331580001,0.324237954768928,0,0.00577647300062
6067009610,67,0.955492957746,0,0.201285140562,0,0.131824889326,0,0.21774450461930606,0,0.29404268875399997,0,0.294042688754,0,6072,1.86781180031,3250.86285406,0.265236206275,0,0.551722626198,0.745536547323,0.60553640564,0.0011022842919400002,0.272857597961134,0,0.08282892640970001,0,0.00333147000998,0.361905037037037,0,0.576817845762,0.109111181905065,0,0.00382597562378
6067009609,67,0.979011509817,0,0.132569245463,0,0.102075535897,0,0.168791627021884,0,0.2688867745,0,0.2688867745,0,5215,1.44515594639,3608.60709394,0.217637856864,0,0.630686195416,0.7467243722079999,0.641115575471,0.000202512695495,0.3573739295908661,0,0.0903901046622,0,0.00267669514868,0.328575826645265,0,0.595322400921,0.134728829686013,0,0.0031157945276
6067002600,67,0.915322580645,0,0.0986547085202,0,0.10065288356899996,0,0.0448430493273543,1,0.168908819133,0,0.168908819133,0,2505,0.937494036603,2672.01699658,0.0444177671068,1,0.57447213705,0.649349046949,0.56919375107,0.0114073606956,0.0795964125560538,0,0.0407324364723,0,0.00357530121073,0.149070608974359,0,0.5159257699809999,0.691330343796712,0,0.00208053053529
6067008135,67,0.8914259086669999,0,0.17477064220199998,0,0.0631533101045,0,0.038302752293578,0,0.20917431192699998,0,0.209174311927,0,4000,1.40931240598,2838.26352697,0.0484505656665,1,0.610384753237,0.733333333333,0.699120395652,0.000520380723868,0.0451834862385321,1,0.07270642201830001,0,0.00303526717283,0.285926524390244,0,0.632535244185,0.6596330275229361,0,0.00328083661334
6067008138,67,0.968997837058,0,0.159077973819,0,0.121735281098,0,0.034492123845735995,1,0.306626833243,0,0.306626833243,0,3568,1.80742652637,1974.07747864,0.149944873208,0,0.7006754613480001,0.8963869175329999,0.655448965958,0.00387337573283,0.0105920695274307,1,0.0782183595872,0,0.0027133161084600004,0.261244682539682,0,0.596341561717,0.633894622487778,0,0.0025206427639
6067008139,67,0.841701122268,0,0.241755170486,0,0.146566164154,0,0.056640625,0,0.233816964286,0,0.233816964286,0,3360,1.33534637241,2516.20109166,0.115667074663,0,0.600004800422,0.645163059433,0.67369220549,0.00259677671565,0.0237165178571429,1,0.15262276785700002,0,0.00201105431098,0.416584427577483,0,0.652892022349,0.6534598214285711,0,0.00263567209638
6067008141,67,0.91400304414,0,0.27252617608,0,0.16105194522900002,0,0.0799292139802389,0,0.250110603156,0,0.250110603156,0,6799,2.0942965991,3246.43606016,0.165926833002,0,0.537698934485,0.759465586443,0.65483841125,0.00249167519014,0.0306739418964754,1,0.0952661849285,0,0.00332344837492,0.43900556641331895,0,0.563563793538,0.605515410706385,0,0.00460617457452
6067008142,67,0.968992248062,0,0.13604143947699998,0,0.147330389402,0,0.0936079165552287,0,0.22439154854200002,0,0.224391548542,0,3353,1.51497300288,2213.24075981,0.109451219512,0,0.536602885401,0.763168836911,0.601531829061,0.00132530460217,0.0347686547205135,1,0.113131853437,0,0.00243731261628,0.398721139158576,0,0.5172338879249999,0.6247659802086121,0,0.00257565679248
6067008143,67,0.977094635322,0,0.125986256045,0,0.107604562738,0,0.0119623313820311,1,0.227793331637,0,0.227793331637,0,4248,2.40590453647,1765.65609134,0.055313351498600005,0,0.533937660435,0.560061640683,0.644200969096,0.0006972589009460001,0.0300330872995673,0,0.13693051667099998,0,0.00287763515792,0.390197259380098,0,0.580463171681,0.7202850598116569,0,0.0030657817743499995
6067008136,67,0.944241316271,0,0.0535714285714,0,0.06938483547930001,0,0.0124584717607973,1,0.0585548172757,0,0.0585548172757,0,2339,1.48383370325,1576.32219492,0.102319236016,0,0.5588233564280001,0.5641013808340001,0.70498780235,0.0021814975173000003,0.105066445182724,0,0.07101328903649999,0,0.00172039567874,0.236683617021277,0,0.658528198074,0.8056478405315609,0,0.00188047952228
6067008144,67,0.983783783784,0,0.08745684695049999,1,0.0937921727395,0,0.0165912518853695,1,0.0882352941176,0,0.0882352941176,0,2541,1.40551913831,1807.87292804,0.0370790768067,0,0.651685431133,0.620696908567,0.6886405223540001,0.00033068528758099986,0.0448717948717949,1,0.052790346908,0,0.00230743904462,0.144696784101174,0,0.683171218554,0.8129713423831071,0,0.001845470595
6067008204,67,0.917212626563,0,0.0982552800735,0,0.139815186822,0,0.00595647193585338,1,0.117525773196,0,0.117525773196,0,4495,2.59792762095,1730.22526254,0.0201848249027,1,0.6780798790160001,0.724138941713,0.686101916311,0.00185081222972,0.018098510882016004,1,0.0794959908362,0,0.00372118790966,0.19446552437223005,0,0.570245720977,0.799312714776632,0,0.0033858633951700003
6067008203,67,0.939989088925,0,0.202845528455,0,0.110049539986,0,0.0246888799678844,1,0.0915295062224,0,0.0915295062224,0,4760,6.117046224019999,778.1533481480002,0.0409577819786,0,0.616351845283,0.5357383278369999,0.666793638932,0.00129454318006,0.0274989963869932,1,0.0503813729426,0,0.0045788365997,0.20975887434555,0,0.643358393887,0.815736651947009,0,0.00382097434846
6067008145,67,0.989477639985,0,0.0647633172661,0,0.07879159012039999,0,0.0206402175256458,0,0.120627858114,0,0.120627858114,0,7345,3.38810535683,2167.87827604,0.0666931321953,0,0.575402166581,0.63158349008,0.6331340693199999,0.00034862945047300003,0.0291682115931282,0,0.111729081696,0,0.00703190301082,0.26151470917226,0,0.604439982508,0.769867754294896,0,0.005961520187649999
6067008510,67,0.995578016425,0,0.022588135951,1,0.0573975044563,0,0.00885142255005269,1,0.11043203372000003,0,0.11043203372000003,0,4744,3.9884897287,1189.42264433,0.0521582733813,0,0.701129629087,0.697281918047,0.661505450272,0.000992055862743,0.11464699683877802,0,0.06301369863009999,0,0.00478577035802,0.0454698156924697,0,0.702198127761,0.717175974710221,0,0.0031658072808600003
6067008208,67,0.919034852547,0,0.140297202797,0,0.173968253968,0,0.0143478260869565,1,0.132173913043,0,0.132173913043,0,4598,3.54472599524,1297.13834191,0.0309839167455,1,0.623188458306,0.744667859506,0.64472057901,0.00145347719425,0.0234782608695652,1,0.107173913043,0,0.00361722939028,0.374779288288288,0,0.656933166429,0.8060869565217391,0,0.00370094374065
6067008206,67,0.994678492239,0,0.0393861892583,0,0.0919540229885,0,0.00102145045965271,1,0.0801838610827,0,0.0801838610827,0,5638,2.82106687186,1998.53468779,0.0300454635303,1,0.597316238008,0.5849085440640001,0.613738032498,0.0015919035937,0.0488593803200545,0,0.0720122574055,0,0.00525940126456,0.251335616766467,0,0.572190677463,0.824310520939734,0,0.00417606489655
6067008209,67,0.949030470914,0,0.05992043759319999,0,0.0959803117309,0,0.0263157894736842,1,0.0928500496524,0,0.0928500496524,0,4085,3.53727871474,1154.8425582,0.0337701612903,1,0.6481421699669999,0.718758690945,0.6879532934720001,0.00108690358089,0.0362462760675273,0,0.06951340615689999,0,0.0040642192177,0.15844828252032506,0,0.6825406315129999,0.807348560079444,0,0.00328083661334
6067007301,67,0.880118694362,0,0.333747927032,0,0.173998044966,0,0.153925406964764,0,0.263960436843,0,0.263960436843,0,4644,12.8017111653,362.76400397099997,0.14261603375499998,0,0.614421362125,0.6836043268559999,0.666453025322,0.0117226652721,0.0469812487121368,0,0.118895528539,0,0.00183508661053,0.478448534525584,0,0.686367475331,0.468782196579435,0,0.00335585574321
6067009325,67,0.984520123839,0,0.0775510204082,0,0.0579029733959,0,0.0,1,0.174489795918,0,0.174489795918,0,836,46.790862601499995,17.8667362284,0.0243128964059,1,0.635267153703,0.7807052240610001,0.772189183169,0.00137144673532,0.0520408163265306,1,0.0459183673469,0,0.000591032615679,0.292732008281574,0,0.7159270000839999,0.762244897959184,0,0.0008052053273580001
6067007101,67,1.0,0,0.0,1,0.0,1,0.0350877192982456,1,0.0,1,0.0,1,253,76.2709676005,3.31712062872,0.0,1,1.0,1.0,1.0,0.0026557361080100004,0.0,1,0.105263157895,1,0.0,0.33661967479674804,0,1.0,0.964912280701754,0,0.000205052288334
6067008705,67,0.995431472081,0,0.074051500838,0,0.0598817151306,0,0.0412041964421469,0,0.161015660636,0,0.161015660636,0,4397,80.6466371334,54.521802226300004,0.108687943262,0,0.619287976933,0.702702782394,0.703398423595,0.026236929599900004,0.261365364147788,0,0.0664436673255,0,0.00544092044578,0.19576658008658,0,0.680000338852,0.430135320054736,0,0.004236080200449999
6067009326,67,0.989353612167,0,0.0642586310118,1,0.0557213930348,0,0.0719381688466112,0,0.11950059453,0,0.11950059453,0,4804,13.6337723424,352.36029173300005,0.136003337505,0,0.666667156848,0.774819705791,0.7287791463879999,0.000276852798905,0.283392786365438,0,0.07847800237810001,0,0.0033210052452600004,0.200067517934003,0,0.6807625312630001,0.435988902100674,0,0.00348588890167
6067009330,67,1.0,0,0.0637807377049,0,0.031874203144900005,1,0.0937976614133198,0,0.17285205897300002,0,0.17285205897300002,0,3818,5.92554573189,644.328838685,0.141932002159,0,0.7031272706820001,0.7569457538609999,0.667084394884,0.000230710665754,0.35002541942043697,0,0.0749872902898,0,0.0027698074404200004,0.2649464160401,0,0.627907679884,0.340366039654296,0,0.00266067847301
6067007105,67,0.982238010657,0,0.221012443439,0,0.0623469160543,0,0.0856900452488688,0,0.20687217194600002,0,0.206872171946,0,6725,2.03094054801,3311.27368873,0.24826415676600005,0,0.641306734078,0.735293884113,0.6774450082060001,0.000466548235192,0.300339366515837,0,0.0564196832579,0,0.0040438322595,0.322641439224459,0,0.660673199466,0.31957013574660603,0,0.00447114014074
6067003203,67,0.910425844347,0,0.33917197452200004,0,0.111692844677,0,0.0874403815580286,0,0.320508744038,0,0.320508744038,0,3200,0.985429264921,3247.31577792,0.35885167464100004,0,0.6701030927839999,0.7027027027030001,0.6578449905479999,0.000366573613365,0.500158982511924,0,0.151987281399,0,0.00094047655443,0.464013930041152,0,0.608333333333,0.0674085850556439,0,0.00162041320537
6067009637,67,0.994939911448,0,0.0333179794258,0,0.0725659096842,0,0.121050221340253,0,0.17524042130999998,0,0.17524042130999998,0,6003,2.17246445479,2763.2212747,0.161992741669,0,0.703057497014,0.7481247111049999,0.69673652635,0.000971548248009,0.431079224545871,0,0.113875744161,0,0.00347672422884,0.311999224610198,0,0.685477820255,0.23065180888414,0,0.00395600878224
6067001101,67,0.6287461773699999,0,0.381555153707,0,0.229707344009,0,0.105786618444846,0,0.140144665461,0,0.140144665461,0,2047,1.56966656947,1304.09861547,0.06572769953049999,0,0.42666817778800004,0.815778532144,0.6570633725389999,0.0915793170452,0.0687160940325497,0,0.0773056057866,0,0.00185537898256,0.3496165975820381,0,0.603315647675,0.582730560578662,0,0.00193049227553
6067988300,67,1.0,1,0.0,1,0.0,1,0.420657433672618,0,0.24862339395999997,0,0.24862339396,0,6747,3.33336793459,2024.07898929,0.0428571428571,0,0.136352367573,0.739130434783,0.714992771273,0.00421175137593,0.0503921241448356,0,0.10261972301,0,5.68608416823e-05,-0.607666666666667,0,0.407804116672,0.226263974637077,0,0.00555641688631
6067009611,67,0.926716141002,0,0.104661654135,0,0.0712441920496,0,0.0693485439807865,0,0.23776643650600002,0,0.237766436506,0,3165,1.92916520358,1640.60599586,0.148291424887,0,0.741258320705,0.8181800826710001,0.6725060506300001,0.006134340257220001,0.197538276793756,0,0.078655058541,0,0.00223473242044,0.25630803652968,0,0.604441313594,0.3701591113779651,0,0.00219055859244
