idnum,lon,lat,dens.cvap.std,dens.work.std,popDens.std,prc.CarAccess.std,prc.ElNonReg.std,prc.disabled.std,prc.latino.std,prc.nonEngProf.std,prc.pov.std,prc.youth.std,rate.vbm.std,dens.poll.std,center_score,droppoff_score
1486,-122.5122718,37.52793614,0.929936306,0.392624729,0.69420149,0.722580645,0.367741935,0.580645161,0.55483871,0.251612903,0.606451613,0.277419355,0.8152173909999999,0.926086957,0.1712533956,0.162548993443
1335,-122.4750777,37.49991703,0.929936306,0.737527115,0.0,0.722580645,0.367741935,0.580645161,0.55483871,0.251612903,0.606451613,0.277419355,0.991304348,0.045652174000000004,0.1602381924,0.1531073907
1143,-122.4286239,37.46487673,1.0,0.956616052,0.329662024,0.593548387,0.35483871,0.7419354840000001,0.7354838709999999,0.593548387,0.44516129,0.34838709700000003,0.504347826,0.9347826090000001,0.18739975309999998,0.175835733086
1105,-122.42839199999999,37.45768252,1.0,0.956616052,0.535579311,0.593548387,0.35483871,0.7419354840000001,0.7354838709999999,0.593548387,0.44516129,0.34838709700000003,0.504347826,0.9347826090000001,0.18739975309999998,0.175835733086
1104,-122.43744550000001,37.45749786,1.0,0.702819957,0.775942123,0.593548387,0.35483871,0.7419354840000001,0.7354838709999999,0.593548387,0.44516129,0.34838709700000003,0.554347826,0.952173913,0.17933685645,0.168924678814
588,-122.38784390000001,37.32172142,0.420382166,0.368763557,0.0,0.04516129,0.264516129,0.922580645,0.574193548,0.335483871,0.84516129,0.161290323,0.026086957,0.147826087,0.0895530866,0.0880961940429
615,-122.38807150000001,37.32891586,0.420382166,0.368763557,0.27027318899999997,0.04516129,0.264516129,0.922580645,0.574193548,0.335483871,0.84516129,0.161290323,0.026086957,0.147826087,0.0895530866,0.0880961940429
1135,-122.1567655,37.46290265,0.8407643309999999,0.488069414,0.38829500100000003,0.206451613,0.387096774,0.890322581,0.438709677,0.277419355,0.522580645,0.296774194,0.2,0.193478261,0.10250756265000001,0.104453486871
1098,-122.1565595,37.45570794,0.8407643309999999,0.264642082,0.579850988,0.206451613,0.387096774,0.890322581,0.438709677,0.277419355,0.522580645,0.296774194,0.297826087,0.439130435,0.124376228,0.123198057171
1172,-122.16602720000002,37.4699333,0.8407643309999999,0.7570498920000001,0.405571753,0.206451613,0.387096774,0.890322581,0.438709677,0.277419355,0.522580645,0.296774194,0.134782609,0.160869565,0.0814871496,0.08643598997139999
1134,-122.1658203,37.46273861,0.8407643309999999,0.713665944,0.506640752,0.206451613,0.387096774,0.890322581,0.438709677,0.277419355,0.522580645,0.296774194,0.576086957,0.92826087,0.1546061702,0.1491094362
1097,-122.16561340000001,37.45554391,0.8407643309999999,0.713665944,0.41140265600000003,0.206451613,0.387096774,0.890322581,0.438709677,0.277419355,0.522580645,0.296774194,0.576086957,0.92826087,0.1546061702,0.1491094362
1839,-122.45188540000001,37.62277706,0.751592357,0.329718004,0.682971601,0.34838709700000003,0.541935484,0.619354839,0.509677419,0.24516129,0.23870967699999998,0.7290322579999999,0.382608696,0.654347826,0.13413843279999998,0.138201606
1854,-122.4611943,37.62978466,0.751592357,0.197396963,0.415505885,0.34838709700000003,0.541935484,0.619354839,0.509677419,0.24516129,0.23870967699999998,0.7290322579999999,0.580434783,0.35,0.1300321526,0.134681937257
1853,-122.4702685,37.62959752,0.751592357,0.197396963,0.0,0.34838709700000003,0.541935484,0.619354839,0.509677419,0.24516129,0.23870967699999998,0.7290322579999999,0.580434783,0.35,0.1300321526,0.134681937257
